room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
1,9,1,0,100
0,6,1,64,80
2,18,2,342,26
1,7,1,131,325
1,1,1,0,150
1,8,1,0,130
1,2,1,0,93
0,0,3,0,55
1,2,1,0,100
0,2,1,0,110
0,3,1,0,42
0,47,1,21,62
0,12,2,359,75
0,0,1,0,150
0,8,1,0,70
0,6,1,0,50
1,3,1,5,115
1,22,1,110,160
0,2,1,0,53
0,12,1,0,60
0,3,1,0,40
1,68,2,247,135
1,43,1,301,250
1,0,1,0,195
0,2,1,0,58
0,15,3,1,83
1,0,1,0,135
0,1,1,84,80
0,16,2,0,95
0,17,1,314,65
0,0,1,0,150
1,53,2,294,160
1,51,1,41,113
1,3,1,0,160
1,5,2,26,200
1,16,1,0,170
1,1,1,0,150
0,36,3,357,44
0,3,3,0,85
0,65,1,25,135
0,14,1,0,50
0,9,1,28,50
1,19,1,343,175
0,57,2,295,50
1,37,1,39,150
1,19,1,37,125
1,3,1,0,142
1,15,1,118,142
1,5,2,5,99
2,16,2,365,27
1,1,1,0,175
0,7,1,0,42
0,3,3,119,44
0,41,1,353,65
0,12,1,0,75
1,0,1,0,110
0,3,3,61,55
0,0,1,0,50
0,2,1,0,150
0,2,1,4,69
1,59,1,262,125
1,1,1,84,190
1,0,1,0,190
1,0,1,0,199
1,33,1,11,115
1,37,1,44,100
0,7,3,244,48
1,5,1,0,300
1,7,1,0,150
0,10,1,0,45
0,26,1,0,70
0,54,1,297,55
1,6,1,339,110
0,37,2,298,49
1,58,1,67,176
1,1,1,0,180
0,0,1,15,85
0,1,1,34,50
1,29,1,14,225
1,3,1,0,175
0,17,1,0,50
2,7,1,90,80
0,9,1,342,85
1,17,2,2,140
1,33,1,95,125
0,2,1,0,100
1,19,1,26,90
0,0,1,5,55
1,0,1,0,150
1,18,1,83,100
1,32,1,28,199
2,0,1,0,50
0,1,1,0,45
1,4,1,14,160
0,27,1,56,115
0,6,1,0,85
0,8,1,188,50
1,0,1,0,300
1,27,1,302,160
1,25,1,0,247
1,64,1,0,115
0,3,1,0,85
0,8,2,160,68
2,13,2,0,29
1,26,1,0,63
0,0,1,0,30
0,0,1,0,95
0,4,1,2,101
1,2,1,0,160
0,5,1,0,46
0,43,1,38,90
0,24,1,5,45
0,0,1,0,65
0,6,1,0,58
0,1,1,0,60
1,1,2,0,150
1,4,1,7,130
1,40,1,138,160
1,33,1,271,189
1,33,1,45,105
0,14,1,365,148
0,31,2,365,69
0,58,1,364,96
0,36,1,48,79
1,1,1,0,120
0,29,2,143,53
1,1,1,0,67
1,2,1,90,90
1,9,1,65,125
0,8,1,0,120
1,12,2,107,120
1,39,1,0,200
0,3,2,0,65
0,19,1,0,81
1,58,3,3,155
0,7,3,79,55
0,4,1,0,120
2,1,1,179,96
0,17,2,0,105
1,28,1,74,60
0,6,3,33,150
0,3,1,0,60
2,5,2,0,61
0,28,2,327,80
0,12,1,14,20
1,34,1,166,99
0,57,1,188,70
0,0,3,280,120
1,0,1,0,200
1,3,1,0,60
1,25,1,28,85
1,9,1,4,92
0,6,1,74,59
1,22,1,92,135
0,18,1,0,50
0,1,1,0,200
0,1,1,0,60
1,0,1,45,200
1,2,1,0,85
0,0,2,81,70
1,17,1,175,119
1,6,1,0,120
1,2,1,341,200
0,0,1,88,175
0,3,1,0,65
1,5,1,23,250
1,26,1,70,265
1,5,1,0,100
1,8,2,355,200
0,2,1,0,97
1,0,1,0,205
0,2,1,0,45
1,3,1,0,180
1,10,2,0,125
1,54,2,154,249
0,14,1,0,50
0,25,2,152,47
1,4,2,0,175
1,3,1,0,159
1,0,1,0,170
0,1,1,0,66
0,1,1,133,45
1,3,1,0,140
1,1,1,0,79
1,11,1,331,190
0,0,1,0,110
1,1,1,0,200
0,6,1,0,45
1,2,1,0,110
1,13,1,0,180
1,9,2,0,156
0,3,2,0,44
1,15,1,204,129
1,15,1,84,220
1,30,1,224,200
1,3,1,0,175
0,5,3,85,85
1,2,1,0,180
0,12,3,0,50
1,25,1,13,140
0,53,1,15,119
1,3,1,0,250
1,11,1,4,130
1,44,2,275,160
1,27,1,0,109
1,64,1,264,150
0,11,1,13,85
0,3,2,0,35
0,14,1,147,120
0,1,1,0,90
0,19,3,85,60
1,1,1,0,80
1,1,1,0,95
1,5,1,2,220
0,1,1,0,59
1,12,1,19,154
0,57,2,306,85
0,2,3,90,75
1,1,1,0,229
1,1,1,0,120
0,0,1,0,50
1,2,1,0,115
1,0,1,223,150
1,10,1,0,100
1,2,1,142,210
1,0,1,0,230
1,2,1,177,150
0,3,1,83,85
1,33,1,128,225
1,68,1,0,85
0,1,1,0,105
0,8,2,14,110
0,3,1,0,87
0,19,1,9,105
1,4,1,87,165
1,2,1,321,125
0,59,2,119,59
1,2,1,0,135
1,0,1,298,325
0,0,1,131,46
0,0,1,0,100
0,0,1,0,60
1,4,1,0,85
1,1,1,0,175
0,9,2,113,45
1,1,1,0,200
1,2,2,363,180
0,1,1,0,60
1,0,1,0,138
0,0,1,363,150
0,34,1,66,60
0,0,1,0,60
1,0,1,0,250
1,0,1,0,300
1,68,1,0,95
1,32,1,0,125
1,52,1,3,100
0,26,1,0,59
0,7,1,0,90
2,0,1,0,65
1,1,1,306,210
1,0,1,0,179
1,5,1,0,300
1,11,1,0,99
0,1,1,0,125
1,29,1,0,200
1,40,1,31,150
1,27,1,0,175
1,3,1,0,150
1,0,1,0,135
0,1,1,0,85
0,14,1,8,99
1,3,1,0,132
1,34,2,0,145
0,2,1,0,75
1,1,1,13,250
2,0,2,95,199
0,7,1,125,110
1,6,1,0,110
0,9,1,332,115
0,1,1,88,65
0,6,3,94,58
1,42,1,141,245
1,19,2,216,140
0,9,1,227,75
1,2,1,0,180
1,2,1,125,110
0,12,1,33,115
1,1,1,339,115
1,45,1,0,199
1,28,1,293,220
1,58,2,287,165
0,28,1,0,50
0,26,1,128,70
0,16,1,0,85
1,3,1,3,110
0,19,2,84,75
1,48,1,2,250
1,9,1,0,145
0,0,1,0,49
1,11,1,117,142
1,44,2,0,160
1,4,1,0,97
1,7,3,215,250
0,6,1,0,48
0,0,2,0,60
0,1,1,0,80
0,2,2,179,99
0,1,1,89,100
0,15,1,67,85
0,1,3,86,210
0,1,1,0,55
0,0,3,365,159
0,12,2,81,55
0,5,2,117,97
0,2,1,5,40
1,15,1,207,275
0,7,1,172,69
0,11,2,365,120
0,0,2,179,39
0,8,1,363,135
0,0,1,179,50
0,15,1,128,49
0,3,1,0,60
0,3,1,65,55
1,4,1,0,200
1,24,1,14,144
1,0,1,0,100
1,2,1,0,37
0,1,3,0,109
0,17,2,21,65
0,0,1,0,40
0,0,1,0,90
0,1,1,0,90
0,58,3,69,103
1,12,1,352,300
1,2,1,63,130
1,0,1,0,270
1,23,1,302,195
1,53,1,178,62
0,8,1,0,80
1,2,1,167,181
1,33,1,179,85
1,3,1,0,249
0,13,2,351,100
1,0,1,29,125
1,3,1,0,130
0,38,1,10,65
1,3,1,44,100
0,0,1,175,50
0,0,2,0,70
1,33,1,199,95
0,42,1,16,80
1,12,1,164,140
1,6,1,0,129
1,27,1,36,100
1,4,1,0,120
1,10,1,100,200
1,21,1,59,75
1,14,2,5,100
0,0,2,0,150
1,1,1,0,225
1,4,1,0,160
0,50,1,145,45
0,9,1,0,80
0,0,1,0,75
1,54,1,365,105
0,0,2,0,75
1,68,1,247,85
1,2,2,154,198
0,18,1,60,42
1,19,1,295,250
0,2,1,0,63
0,2,1,0,50
2,1,1,90,85
1,38,1,77,215
1,27,1,215,200
2,27,2,0,44
1,0,1,0,245
1,6,1,11,126
0,42,2,52,79
0,5,1,0,65
1,0,1,0,300
0,7,1,179,55
1,0,2,163,165
0,6,2,42,85
0,0,1,0,120
0,2,1,0,120
0,0,1,0,139
0,1,1,1,40
1,61,2,129,325
1,0,1,43,100
0,1,2,0,100
1,28,1,38,115
0,5,3,257,45
1,9,2,3,174
1,1,1,0,70
1,2,1,0,120
1,32,1,1,90
0,10,1,365,246
1,67,1,191,110
2,4,1,55,70
1,32,1,168,115
0,60,1,50,169
1,8,2,248,110
1,20,1,6,75
0,61,2,8,69
0,1,1,0,39
1,49,2,0,200
1,7,1,70,125
0,0,1,13,55
0,0,1,0,49
1,54,2,0,100
0,5,1,0,75
1,6,1,157,175
0,0,1,359,50
0,25,1,7,65
0,5,1,0,65
1,17,1,329,95
0,10,1,0,87
0,0,1,0,75
0,7,1,0,100
0,38,2,365,69
1,6,1,279,120
1,9,1,157,160
1,0,1,0,200
1,4,1,0,272
0,5,2,6,65
0,0,1,0,85
0,2,1,0,36
0,0,1,0,40
1,0,1,177,120
0,43,3,154,16
0,14,2,0,85
1,18,1,5,200
1,0,1,0,300
0,7,3,341,65
1,4,1,0,200
1,23,2,270,220
0,23,2,358,49
0,0,1,0,50
0,18,1,325,100
1,3,1,0,150
1,0,1,0,140
0,15,2,105,126
1,69,1,329,225
1,17,1,15,174
1,28,1,333,170
0,10,2,53,68
0,7,1,0,75
1,7,1,0,100
0,1,1,0,60
1,20,1,0,85
0,0,1,0,32
1,6,1,0,249
1,0,1,83,130
1,0,1,0,235
1,30,1,4,125
1,25,2,0,246
1,9,1,288,59
1,1,1,299,75
0,1,1,0,108
0,10,2,90,100
0,7,1,45,100
0,3,1,0,75
1,17,1,0,116
0,21,2,363,50
1,0,2,0,120
1,2,2,365,325
1,8,1,0,110
0,0,2,81,60
0,0,1,281,133
1,1,1,0,110
0,26,2,6,65
0,0,1,179,80
0,0,3,89,169
0,56,3,355,60
0,0,1,0,95
1,10,1,199,206
1,0,1,0,180
1,4,1,160,150
0,1,1,0,41
1,2,3,0,150
2,0,1,88,50
0,11,2,0,40
0,15,2,349,65
0,35,1,329,64
0,32,2,0,44
0,1,3,174,40
1,17,1,5,250
1,4,1,4,180
0,0,1,145,24
1,2,1,0,220
0,50,2,131,99
0,0,1,0,60
0,3,1,0,55
0,1,1,11,50
0,19,1,85,95
0,4,2,167,47
1,13,3,115,190
1,32,1,358,150
1,23,1,293,90
0,5,1,2,60
1,3,1,0,135
1,0,1,0,110
0,1,1,0,50
1,42,3,7,109
0,5,1,0,150
0,3,1,0,80
1,2,1,0,165
1,17,1,0,175
0,16,2,169,55
1,3,1,0,110
1,29,1,237,211
1,42,1,2,95
0,0,1,0,150
0,9,1,0,77
0,1,1,0,75
0,8,1,0,55
1,12,1,175,300
1,32,1,10,165
0,0,1,90,150
1,2,2,0,86
1,0,1,0,150
1,0,1,0,165
0,0,1,0,31
1,33,1,145,140
1,0,2,11,190
0,5,3,361,120
0,2,1,0,58
1,0,3,0,196
1,19,1,0,150
1,21,2,2,299
1,0,1,0,169
1,9,1,50,175
0,3,1,0,55
1,16,1,11,160
1,3,1,0,281
0,40,2,48,38
0,59,2,86,69
0,12,2,356,53
2,1,1,0,75
1,0,1,0,175
1,7,1,358,125
1,2,1,0,190
0,11,1,31,80
1,0,1,0,250
0,45,2,304,56
1,22,1,0,229
0,2,1,0,65
1,34,2,286,175
2,1,1,0,65
0,33,2,327,38
1,10,2,198,250
0,12,1,48,40
0,26,1,1,55
1,34,1,55,98
1,2,1,0,190
1,2,1,0,140
0,1,1,0,50
1,9,1,137,229
1,6,1,89,225
2,5,2,156,125
1,0,1,95,196
1,0,1,7,225
0,1,1,0,70
1,3,1,284,120
0,22,2,0,95
0,7,1,0,113
1,2,1,0,185
1,3,1,0,110
0,8,3,9,57
0,7,3,0,90
0,32,1,76,150
1,1,1,270,200
1,4,1,188,170
1,22,1,6,150
0,1,1,0,35
1,2,1,31,200
1,0,1,50,85
0,1,1,0,90
1,15,1,152,159
1,1,1,0,250
1,2,1,0,140
0,15,1,0,60
1,8,1,0,165
0,0,1,365,60
1,69,1,69,150
1,14,1,13,210
1,2,1,0,50
0,2,1,40,60
0,0,1,0,100
0,1,1,0,60
0,10,1,0,49
0,12,1,0,49
0,24,3,204,34
1,2,1,0,155
1,24,1,277,95
1,6,1,0,175
1,1,1,0,200
1,8,1,233,109
0,16,3,287,65
1,1,1,0,125
1,2,1,0,120
1,2,1,274,230
1,0,1,0,150
0,0,1,0,80
1,11,1,39,125
1,17,3,77,90
1,19,1,80,150
0,0,1,180,90
1,1,1,6,285
1,0,1,360,325
1,19,1,9,150
1,9,1,189,179
1,9,1,0,100
1,24,1,14,121
0,2,1,0,38
0,0,2,0,85
0,0,1,178,250
0,1,1,0,70
0,0,1,12,60
1,0,1,5,120
1,9,1,167,99
0,0,1,0,199
0,1,1,83,60
0,9,1,0,65
0,2,1,0,69
1,4,1,0,119
1,33,1,325,128
1,0,1,0,140
1,45,2,270,161
0,0,1,0,47
0,57,2,285,80
0,15,2,0,47
1,1,1,0,50
1,6,1,0,95
0,3,3,0,89
0,23,1,53,70
2,6,1,0,45
0,1,1,0,100
1,3,2,0,200
0,4,1,0,125
1,8,1,158,150
0,0,1,0,110
1,5,1,0,125
1,1,1,0,96
0,1,1,0,53
0,25,1,0,82
0,4,1,5,59
0,35,1,333,60
0,47,2,176,99
0,0,1,365,250
0,15,2,63,190
1,9,1,0,150
1,1,1,0,300
0,4,2,0,190
1,7,1,0,85
1,33,2,1,189
0,10,1,0,36
2,5,2,83,85
0,2,1,0,130
1,32,1,107,90
1,1,1,0,175
0,0,1,69,75
0,14,1,0,70
0,13,1,188,130
0,0,1,3,85
0,2,2,0,54
0,1,1,0,26
0,12,3,75,129
1,3,1,0,250
0,0,1,0,75
0,1,1,0,70
0,35,2,28,140
0,0,1,362,49
1,3,3,0,120
0,1,1,0,40
1,17,2,169,300
1,1,1,0,149
0,0,1,0,50
0,4,1,0,64
1,4,1,21,89
2,16,1,0,85
0,0,1,0,65
0,0,1,137,95
1,8,1,81,165
0,1,1,0,34
1,9,1,0,325
1,11,1,0,139
0,35,2,130,65
1,2,1,0,75
1,9,1,0,250
0,41,3,0,90
0,16,1,0,60
0,14,1,0,70
1,15,1,334,120
1,59,1,28,188
0,0,1,0,90
1,12,3,283,199
0,3,1,95,197
2,5,1,56,110
1,44,1,64,169
1,0,2,0,180
1,2,1,0,180
0,5,1,0,51
0,23,3,55,94
1,5,1,0,215
1,12,1,320,98
0,0,1,21,43
0,62,1,36,229
0,1,1,0,225
1,59,1,185,220
0,9,1,10,45
0,3,3,0,79
1,4,1,9,125
0,0,3,0,50
1,8,1,213,300
0,2,2,364,66
0,2,2,0,58
1,24,2,96,113
1,1,1,149,249
1,21,1,1,150
1,10,1,0,94
1,0,1,5,175
0,1,1,0,100
1,9,1,112,250
1,22,1,230,125
1,2,1,0,145
0,62,1,0,145
1,17,1,26,195
1,4,1,9,100
1,2,1,81,200
0,6,1,0,59
0,1,1,0,39
1,5,1,9,208
1,16,3,68,295
1,51,2,317,182
1,29,1,11,150
0,1,3,364,75
1,2,1,16,224
0,0,1,0,45
2,1,1,344,35
1,0,1,0,125
0,5,1,16,75
0,4,3,364,50
0,1,2,151,40
0,24,2,47,150
0,1,2,363,60
0,32,1,5,90
0,4,1,0,69
0,33,1,189,90
0,8,1,0,70
0,27,2,59,65
1,2,1,0,60
0,4,1,0,76
1,3,1,0,159
0,7,1,0,45
1,0,1,0,150
0,0,1,0,90
0,1,1,75,70
0,2,2,260,75
0,3,1,321,110
1,8,1,0,150
1,0,1,0,200
0,2,3,0,94
1,0,1,0,75
0,29,2,58,85
1,3,1,0,101
0,18,1,55,80
1,11,1,0,160
1,30,1,34,199
1,15,1,0,99
0,0,1,89,133
0,4,2,0,95
0,3,1,358,90
1,11,1,35,140
0,0,1,0,67
0,18,1,0,55
1,6,1,0,120
1,5,1,0,100
1,0,1,0,150
0,0,1,180,75
0,17,1,0,108
0,2,3,353,55
1,35,1,325,175
0,0,2,0,89
1,2,1,0,220
1,2,1,156,299
0,12,3,220,60
1,1,1,163,319
0,1,2,0,130
0,12,1,51,57
0,3,1,66,95
0,0,1,0,125
0,15,3,20,55
0,12,3,73,60
0,11,1,3,124
1,1,1,0,85
1,0,1,0,250
0,15,1,318,100
0,0,1,365,200
1,1,3,340,170
1,17,1,336,150
1,2,1,15,275
0,0,1,0,70
0,22,2,0,95
0,3,1,1,80
1,10,1,0,285
1,8,1,0,94
1,1,1,0,115
0,8,3,365,99
0,8,2,339,54
0,2,1,0,85
0,0,1,0,58
0,16,1,80,125
2,0,1,0,100
1,0,1,0,150
0,0,1,89,100
0,1,2,0,98
0,2,1,0,45
0,10,1,0,55
1,3,1,43,185
0,54,1,73,60
1,0,1,0,90
0,35,2,161,85
0,0,2,0,68
0,16,2,8,58
1,12,1,140,119
1,0,1,14,199
0,1,1,40,100
1,32,1,188,250
0,4,1,0,53
0,3,2,82,207
0,0,1,63,175
0,13,1,354,75
0,28,1,364,80
1,7,1,0,104
1,5,1,48,250
1,4,1,0,150
1,48,1,203,160
0,11,1,0,33
1,39,1,0,225
1,4,1,1,125
1,1,1,0,85
1,8,1,176,325
0,5,2,148,109
1,8,1,357,225
0,8,1,0,70
1,3,1,0,200
1,7,1,32,200
1,45,1,30,60
0,64,2,162,50
1,0,3,93,99
0,6,2,169,55
1,2,1,0,190
1,0,1,0,146
1,26,1,81,70
1,0,1,0,119
1,0,1,0,120
1,5,1,355,75
1,3,1,0,143
1,43,1,252,10
1,4,1,0,179
1,5,1,204,250
0,2,1,0,80
0,0,1,0,36
0,16,1,302,65
0,54,2,0,35
0,3,1,0,65
1,2,2,189,100
0,0,1,0,40
1,0,1,0,150
0,11,1,83,200
0,5,3,360,249
1,4,1,0,125
0,36,1,0,78
1,16,1,0,175
1,4,1,10,250
1,1,1,0,115
1,25,1,0,225
0,0,2,0,70
0,66,1,251,55
1,2,1,0,70
1,45,1,111,300
0,1,1,179,65
0,0,1,0,65
0,0,1,0,60
1,4,1,0,99
0,67,2,0,110
1,8,1,334,148
0,4,2,188,40
0,4,3,365,299
0,21,1,100,35
1,6,2,171,150
2,1,1,0,105
0,41,1,301,59
1,0,3,0,90
1,0,1,152,190
1,6,1,4,155
0,10,1,77,90
0,1,1,0,66
1,4,1,42,159
1,23,1,190,170
1,0,1,0,200
1,30,1,0,127
1,0,2,0,110
0,8,1,0,45
1,6,1,20,200
0,1,1,87,120
0,1,1,0,50
0,4,1,188,65
0,2,1,0,44
0,2,1,0,60
0,7,1,318,40
0,12,1,3,55
0,10,1,0,50
1,41,1,142,130
1,14,1,326,195
0,3,3,348,50
1,1,1,0,80
1,13,2,0,203
0,64,2,6,65
0,39,3,40,50
1,24,1,0,100
1,4,1,0,78
0,0,2,0,50
1,12,1,0,150
0,13,1,298,75
0,0,1,0,85
0,0,3,265,95
0,5,1,17,80
1,4,1,0,140
1,2,1,194,89
0,0,1,0,50
1,48,1,256,122
1,13,1,0,149
1,6,1,15,160
1,23,1,77,225
1,29,1,188,148
0,51,3,249,80
0,3,1,363,80
1,53,1,160,150
1,3,2,67,100
0,29,2,330,76
1,3,1,0,100
0,23,1,3,51
0,1,1,88,150
1,7,1,0,189
0,0,1,365,85
1,7,1,38,175
0,13,1,0,50
0,19,2,0,49
0,37,1,134,45
0,53,1,55,52
0,5,2,0,65
0,31,2,39,73
0,4,1,0,150
0,32,1,188,65
1,5,1,0,175
1,31,1,160,225
0,1,1,0,75
1,12,1,42,175
0,12,3,0,90
0,12,1,0,55
0,5,1,0,70
2,10,1,0,47
1,18,1,72,151
1,11,1,179,100
1,1,2,2,150
1,0,1,0,190
0,21,1,311,125
0,23,1,30,38
0,9,1,89,70
1,0,1,0,325
1,7,1,0,160
0,6,1,0,50
0,23,1,93,110
1,11,1,0,250
0,0,1,3,45
1,0,1,0,180
0,37,1,67,70
0,0,1,179,90
1,3,2,0,71
1,1,3,0,120
0,0,2,0,35
1,23,1,189,120
0,8,3,318,120
0,2,2,175,89
1,1,2,7,89
1,1,1,8,145
1,64,1,277,153
1,1,1,0,90
0,35,1,300,75
1,1,1,167,101
0,0,1,35,55
0,0,1,0,59
1,36,1,0,149
1,19,1,0,125
1,9,1,0,299
0,0,2,89,80
0,0,2,0,57
1,3,1,0,93
1,5,1,0,145
0,0,1,0,35
1,4,1,0,160
0,51,1,172,100
0,9,1,18,89
0,2,1,179,65
0,15,1,0,60
0,39,1,242,52
1,3,1,320,300
0,2,2,0,60
0,1,1,0,40
1,53,1,14,145
1,9,1,0,150
0,9,3,219,150
0,4,1,0,45
1,26,1,115,170
1,4,1,0,80
1,2,3,298,295
0,5,1,72,75
0,5,2,74,41
0,1,1,0,31
1,0,1,0,180
0,0,1,0,79
0,0,1,0,195
1,46,1,207,190
0,25,3,32,153
0,4,1,3,43
1,2,1,133,305
1,0,1,0,270
1,1,1,0,109
1,0,1,0,99
0,14,1,0,45
1,0,1,0,97
1,32,1,26,185
0,1,1,0,50
1,4,1,0,289
0,3,1,0,70
0,6,1,6,48
1,10,1,280,199
0,1,3,0,85
1,17,1,9,130
0,1,1,0,60
0,51,1,16,29
1,51,1,91,169
0,12,2,0,70
0,22,2,236,48
0,0,1,0,80
1,32,3,344,280
1,26,1,0,140
0,0,1,0,63
1,3,1,0,145
2,49,2,5,44
0,4,2,0,72
1,9,1,0,195
1,3,1,0,75
0,24,1,0,75
1,13,1,4,170
1,15,1,161,110
0,1,1,0,60
0,38,2,256,145
1,4,3,4,140
0,35,2,89,45
0,3,1,0,75
1,9,1,0,145
1,62,2,49,200
0,0,1,190,30
1,3,1,0,172
1,6,1,19,300
0,13,2,77,65
0,2,1,27,50
0,7,2,0,125
1,26,1,0,125
0,69,1,176,110
0,53,1,42,125
1,10,1,297,220
0,0,1,0,60
1,3,1,179,150
0,0,2,350,80
0,4,3,21,45
0,5,1,0,85
1,0,1,0,150
0,1,1,0,50
0,0,1,0,75
1,23,1,0,260
1,7,1,0,175
0,1,1,0,38
1,10,1,0,130
0,45,1,277,65
0,5,1,0,60
1,11,1,0,70
1,1,2,0,100
1,2,1,0,200
1,0,1,47,95
0,2,1,250,35
0,0,1,89,245
1,18,1,302,119
1,2,1,0,118
0,5,1,0,67
0,14,2,132,50
0,0,2,336,54
0,24,1,0,64
0,0,1,0,50
1,29,1,6,316
1,9,1,109,160
0,4,1,72,85
1,17,1,0,99
0,23,1,7,79
1,57,1,0,135
1,14,1,33,195
1,27,1,0,95
1,0,1,0,90
1,12,1,26,249
1,3,1,0,80
0,1,2,0,65
1,36,1,0,180
0,1,1,0,50
1,30,3,11,145
0,0,1,0,110
1,1,1,17,180
1,6,1,0,175
1,0,1,0,90
0,11,2,0,150
1,2,1,52,99
0,66,2,289,130
1,2,1,53,240
1,2,1,0,102
0,0,1,0,40
0,0,1,0,70
0,1,1,0,80
0,0,2,0,60
0,0,1,0,120
0,30,3,3,115
0,2,1,0,50
0,4,1,0,65
0,1,1,0,57
1,42,1,357,152
1,61,1,0,145
1,61,1,59,169
2,0,3,2,20
0,4,1,0,91
0,0,1,0,60
1,2,1,0,125
1,0,1,0,199
1,16,1,6,69
1,0,2,0,40
0,5,1,15,68
1,4,1,0,95
0,16,1,0,52
0,1,1,0,88
1,21,1,0,135
0,1,1,0,139
1,0,1,0,92
1,2,2,0,150
1,2,1,0,100
0,16,2,189,75
1,7,2,5,250
1,4,1,0,255
1,25,1,0,129
0,50,2,51,68
1,5,1,0,120
0,7,1,129,60
0,0,1,0,80
1,1,1,0,160
1,6,1,7,150
1,9,1,0,162
0,4,1,0,49
0,18,1,364,100
0,12,3,90,130
1,0,3,270,180
0,0,1,0,65
1,0,1,0,180
0,4,1,0,85
0,6,1,6,80
1,0,1,0,113
0,0,1,0,200
1,4,1,0,250
0,0,1,179,90
0,3,1,0,70
1,2,1,0,130
1,51,1,288,190
0,0,1,0,65
1,51,1,0,150
1,0,1,0,200
0,11,1,0,90
1,2,1,231,115
0,12,1,318,70
0,0,1,188,70
1,3,1,0,100
1,2,1,0,150
0,11,2,0,150
0,60,3,334,92
0,0,1,0,60
1,3,1,0,140
1,5,1,0,70
1,6,1,44,150
1,8,1,207,225
1,25,1,346,89
0,0,1,0,20
1,16,1,3,199
1,5,1,0,135
0,0,2,14,169
1,2,1,0,120
1,62,1,326,97
1,8,1,5,200
1,11,1,0,130
0,2,1,0,39
0,6,1,156,70
1,1,1,0,135
0,52,2,0,80
0,0,1,0,75
0,14,1,357,53
1,16,1,1,225
0,0,1,70,80
0,0,1,0,101
1,5,1,0,110
1,6,1,0,200
0,66,1,353,109
1,0,1,28,100
1,8,1,125,300
1,17,1,203,180
1,1,1,0,250
1,67,1,78,239
1,1,1,0,75
0,11,1,55,100
0,0,1,0,125
0,2,2,0,50
1,1,1,94,60
0,3,1,0,80
0,5,1,0,50
0,0,1,95,109
1,0,1,0,200
1,20,1,79,180
0,1,1,1,50
1,0,1,0,60
1,6,1,0,125
0,0,1,95,70
1,18,1,123,155
0,9,2,0,60
1,10,1,0,129
1,0,1,303,110
0,14,1,0,65
1,41,2,100,100
1,52,1,40,65
0,3,2,269,89
0,0,3,0,86
0,3,1,2,119
0,5,1,55,75
0,6,1,0,75
1,1,1,364,300
0,2,1,0,175
0,2,2,0,80
0,0,2,0,120
0,6,2,0,55
1,1,1,0,138
0,4,1,0,60
0,24,1,201,75
0,26,1,9,50
1,11,1,0,120
0,1,2,360,95
1,64,1,0,125
0,24,2,365,35
0,1,1,0,60
1,1,1,0,250
1,0,3,267,325
0,27,1,272,47
1,9,1,0,130
1,1,1,0,230
1,32,1,291,175
0,0,1,0,110
1,28,1,294,120
0,1,1,0,100
1,0,1,75,220
0,36,2,169,70
1,0,1,179,200
0,0,1,364,80
1,5,1,57,99
0,1,1,0,45
1,4,1,80,333
0,1,1,0,89
0,15,1,95,70
0,28,1,0,62
1,15,1,1,72
1,32,2,276,250
0,43,1,8,76
0,41,2,355,100
1,0,1,0,180
1,5,1,329,195
1,0,2,0,80
1,9,2,351,249
1,10,1,0,95
0,1,1,179,168
1,4,1,0,140
0,0,1,0,90
0,16,3,156,35
1,8,1,0,115
0,1,1,0,90
1,11,1,217,150
0,12,1,59,80
1,59,1,245,299
1,3,1,0,120
0,10,1,363,55
1,1,1,0,269
1,11,1,0,104
1,6,1,0,225
1,10,1,0,165
0,4,1,0,39
1,0,1,0,144
1,8,1,0,110
1,1,1,0,330
0,7,1,249,50
0,10,1,357,75
0,13,1,364,75
1,0,1,228,225
0,9,1,0,90
0,19,1,198,75
1,22,1,237,160
0,30,1,28,147
0,10,3,0,150
1,13,1,285,155
1,26,1,260,120
1,7,1,358,148
1,3,1,0,210
1,0,1,62,140
0,0,2,23,149
1,0,1,33,197
0,1,3,86,64
1,2,1,0,170
0,4,1,68,89
0,10,1,271,51
0,1,1,22,200
1,5,1,8,140
0,0,1,364,90
0,37,1,310,125
1,0,2,177,75
1,8,1,0,250
1,1,1,0,80
0,0,1,0,95
0,4,3,95,68
0,21,1,2,89
1,1,1,12,197
0,0,1,0,145
0,13,1,0,75
1,4,1,0,250
1,0,1,46,250
1,9,1,280,75
0,1,1,0,42
1,1,1,0,200
1,28,1,0,170
2,8,1,161,65
0,0,1,19,60
1,45,1,42,200
1,1,1,0,175
0,30,1,104,75
0,3,1,0,80
0,0,1,0,70
0,1,1,86,80
0,0,1,0,60
0,3,3,46,35
1,0,1,318,280
0,16,1,42,60
1,22,1,3,100
1,17,1,11,185
1,20,1,61,199
0,39,3,99,38
1,2,1,42,89
0,15,3,19,85
1,4,2,86,115
1,7,1,0,190
0,5,1,0,78
1,0,2,0,90
0,48,3,0,65
1,15,1,146,289
1,0,1,0,126
1,6,1,13,150
0,33,2,4,52
1,27,2,255,100
1,5,1,318,135
0,34,1,35,75
1,0,1,0,180
1,52,1,53,150
0,0,1,0,90
1,2,1,0,265
1,3,2,0,80
0,2,1,0,86
0,2,2,365,210
0,16,1,29,70
0,18,2,0,60
1,0,1,18,110
0,22,1,77,160
0,12,2,264,48
1,8,1,244,200
0,1,1,0,40
1,0,1,0,150
1,17,1,0,150
